Column1,Column2,Column3,Column4
Version: 0.0.6-rc.1,Environment: Ubuntu 22.04.3 LTS/Ledger Nano S,,
Date: 2023-12-02,Tester: CryptoFish,,
,,,
Test case,Description,Priority,Result
General functionality,,,
send toAddress amount [ZNN/QSR/ZTS message],Send tokens to an address.,PRIO1,PASS
receive blockHash,Manually receive a transaction by blockHash.,PRIO1,PASS
receiveAll,Receive all pending transactions.,PRIO1,PASS
autoreceive,Automaticly receive transactions.,PRIO2,FAIL
unreceived,List pending/unreceived transactions.,PRIO2,PASS
unconfirmed,List unconfirmed transactions.,PRIO2,
,,,
Plasma functionality,,,
plasma.list [pageIndex pageCount],List plasma fusion entries.,PRIO2,PASS
plasma.fuse toAddress amount (in QSR),Fuse QSR to an address to generate plasma.,PRIO1,PASS
plasma.cancel id,Cancel a plasma fusion and receive the QSR back.,PRIO1,
,,,
Sentinel,,,
sentinel.list,List all sentinels.,PRIO2,PASS
sentinel.register,Register a sentinel.,PRIO1,PASS
sentinel.revoke,Revoke a sentinel.,PRIO1,
sentinel.collect,Collect sentinel rewards.,PRIO1,
sentinel.depositQsr,Deposit QSR to the sentinel contract.,PRIO1,PASS
sentinel.withdrawQsr,Withdraw deposited QSR from the sentinel contract.,PRIO2,PASS
,,,
Staking,,,
stake.list [pageIndex pageCount],List all stakes.,PRIO2,FAIL
stake.register amount duration (in months),Register stake.,PRIO1,FAIL
stake.revoke id,Revoke stake.,PRIO1,FAIL
stake.collect,Collect staking rewards.,PRIO1,FAIL
,,,
Pillar,,,
pillar.register name producerAddress rewardAddress giveBlockRewardPercentage giveDelegateRewardPercentage,Register pillar.,PRIO1,
pillar.revoke name,Revoke pillar.,PRIO1,
pillar.delegate name,Delegate to pillar.,PRIO1,PASS
pillar.undelegate,Undelegate pillar.,PRIO1,PASS
pillar.collect,Collect pillar rewards.,PRIO1,PASS
pillar.depositQsr,Deposit QSR to the pillar contract.,PRIO1,
pillar.withdrawQsr,Withdraw deposited QSR from the pillar contract.,PRIO1,
,,,
ZTS Tokens,,,
token.issue name symbol domain totalSupply maxSupply decimals isMintable isBurnable isUtility,Issue token.,PRIO1,PASS
token.mint tokenStandard amount receiveAddress,Mint token.,PRIO1,PASS
token.burn tokenStandard amount,Burn token.,PRIO1,FAIL
token.transferOwnership tokenStandard newOwnerAddress,Transfer token ownership to another address.,PRIO1,PASS
token.disableMint tokenStandard,Disable a token's minting capability.,PRIO1,PASS
,,,
Wallet,,,
wallet.deriveAddresses start end,Derive one or more addresses of a wallet.,PRIO1,PASS
,,,
Accelerator-Z,,,
az.donate amount ZNN/QSR,Donate ZNN or QSR as fuel for the Mothership.,PRIO3,PASS
,,,
Spork,,,
spork.create name description,Create a new spork.,PRIO3,
spork.activate id,Activate a spork.,PRIO3,
,,,
HTLC,,,
htlc.create hashLockedAddress tokenStandard amount expirationTime (in hours) [hashType hashLock],Create an htlc.,PRIO1,PASS
htlc.unlock id preimage,Unlock an active htlc.,PRIO1,FAIL
htlc.reclaim id,Reclaim an expired htlc.,PRIO1,
htlc.denyProxy,Deny htlc proxy unlock.,PRIO2,PASS
htlc.allowProxy,Allow htlc proxy unlock.,PRIO2,PASS
htlc.monitor id,Monitor htlc by id -- automatically reclaim it or display its preimage.,PRIO2,FAIL
,,,
Bridge,,,
bridge.wrap.token networkClass chainId toAddress amount tokenStandard,Wrap assets for an EVM-compatible network.,PRIO2,
bridge.unwrap.redeem transactionHash logIndex,Redeem a pending unwrap request for any recipient.,PRIO2,
bridge.unwrap.redeemAll [bool],Redeem all pending unwrap requests for yourself or all addresses.,PRIO2,
bridge.guardian.proposeAdmin address,Participate in a vote to elect a new bridge administrator when the contract is in emergency mode,PRIO2,
,,,
Liquidity,,,
liquidity.stake duration (in months) amount tokenStandard,Stake LP tokens.,PRIO2,
liquidity.cancelStake id,Cancel an unlocked stake and receive your LP tokens.,PRIO2,
liquidity.collectRewards,Collect liquidity rewards.,PRIO2,
liquidity.guardian.proposeAdmin address,Participate in a vote to elect a new liquidity administrator when the contract is in emergency mode,PRIO2,
,,,
Orchestrator,,,
orchestrator.changePubKey,Change bridge TSS ECDSA public key. Can only be called by the administrator.,PRIO2,
orchestrator.haltBridge,Halt bridge operations.,PRIO2,
orchestrator.updateWrapRequest,Update wrap token request.,PRIO2,
orchestrator.unwrapToken,Unwrap assets.,PRIO2,
