Column1,Column2,Column3,Column4
Version: 0.0.6-rc.2,Environment: Windows 10/Ledger Nano S,,
Date: 2023-12-06,Tester: CryptoFish,,
,,,
Test case,Description,Priority,Result
General functionality,,,
autoreceive,Automaticly receive transactions.,PRIO2,FAIL
unconfirmed,List unconfirmed transactions.,PRIO2,
,,,
Plasma functionality,,,
plasma.cancel id,Cancel a plasma fusion and receive the QSR back.,PRIO1,PASS
,,,
Sentinel,,,
sentinel.revoke,Revoke a sentinel.,PRIO1,PASS
sentinel.collect,Collect sentinel rewards.,PRIO1,PASS
,,,
Staking,,,
stake.list [pageIndex pageCount],List all stakes.,PRIO2,PASS
stake.register amount duration (in months),Register stake.,PRIO1,PASS
stake.revoke id,Revoke stake.,PRIO1,PASS
stake.collect,Collect staking rewards.,PRIO1,PASS
,,,
Pillar,,,
pillar.register name producerAddress rewardAddress giveBlockRewardPercentage giveDelegateRewardPercentage,Register pillar.,PRIO1,
pillar.revoke name,Revoke pillar.,PRIO1,
pillar.depositQsr,Deposit QSR to the pillar contract.,PRIO1,
pillar.withdrawQsr,Withdraw deposited QSR from the pillar contract.,PRIO1,
,,,
ZTS Tokens,,,
token.burn tokenStandard amount,Burn token.,PRIO1,PASS
,,,
Spork,,,
spork.create name description,Create a new spork.,PRIO3,
spork.activate id,Activate a spork.,PRIO3,
,,,
HTLC,,,
htlc.unlock id preimage,Unlock an active htlc.,PRIO1,PASS
htlc.reclaim id,Reclaim an expired htlc.,PRIO1,FAIL
htlc.monitor id,Monitor htlc by id -- automatically reclaim it or display its preimage.,PRIO2,FAIL
,,,
Bridge,,,
bridge.wrap.token networkClass chainId toAddress amount tokenStandard,Wrap assets for an EVM-compatible network.,PRIO2,
bridge.unwrap.redeem transactionHash logIndex,Redeem a pending unwrap request for any recipient.,PRIO2,
bridge.unwrap.redeemAll [bool],Redeem all pending unwrap requests for yourself or all addresses.,PRIO2,
bridge.guardian.proposeAdmin address,Participate in a vote to elect a new bridge administrator when the contract is in emergency mode,PRIO2,
,,,
Liquidity,,,
liquidity.stake duration (in months) amount tokenStandard,Stake LP tokens.,PRIO2,
liquidity.cancelStake id,Cancel an unlocked stake and receive your LP tokens.,PRIO2,
liquidity.collectRewards,Collect liquidity rewards.,PRIO2,PASS
liquidity.guardian.proposeAdmin address,Participate in a vote to elect a new liquidity administrator when the contract is in emergency mode,PRIO2,
,,,
Orchestrator,,,
orchestrator.changePubKey,Change bridge TSS ECDSA public key. Can only be called by the administrator.,PRIO2,
orchestrator.haltBridge,Halt bridge operations.,PRIO2,
orchestrator.updateWrapRequest,Update wrap token request.,PRIO2,
orchestrator.unwrapToken,Unwrap assets.,PRIO2,
