Column1,Column2,Column3,Column4
Version: ,Environment: ,,
Date: ,Tester: ,,
,,,
Test case,Description,Priority,Result
Bridge Admin,,,
bridge.admin.emergency,Put the bridge contract in emergency mode.,PRIO1,
bridge.admin.halt,Halt bridge operations.,PRIO1,
bridge.admin.unhalt,Unhalt bridge operations.,PRIO1,
bridge.admin.enableKeyGen,Enable bridge key generation.,PRIO1,
bridge.admin.disableKeyGen,Disable bridge key generation.,PRIO1,
bridge.admin.setTokenPair networkClass chainId tokenStandard tokenAddress bridgeable redeemable owned minAmount feePercentage redeemDelay metadata,Set a token pair to enable bridging the asset,PRIO1,
bridge.admin.removeTokenPair networkClass chainId tokenStandard tokenAddress,Remove a token pair to disable bridging the asset,PRIO1,
bridge.admin.revokeUnwrapRequest transactionHash logIndex,Revoke an unwrap request to prevent it from being redeemed.,PRIO1,
bridge.admin.nominateGuardians address1 address2 ... addressN,Nominate bridge guardians.,PRIO1,
bridge.admin.changeAdmin address,Change bridge administrator.,PRIO2,
bridge.admin.setMetadata metadata,Set the bridge metadata.,PRIO2,
bridge.admin.setOrchestratorInfo windowSize keyGenThreshold confirmationsToFinality estimatedMomentumTime,Get the bridge information.,PRIO1,
bridge.admin.setNetwork networkClass chainId name contractAddress metadata,Configure network parameters to allow bridging.,PRIO1,
bridge.admin.removeNetwork networkClass chainId,Remove a network to disable bridging.,PRIO1,
bridge.admin.setNetworkMetadata networkClass chainId metadata,Set network metadata.,PRIO1,
,,,
Liquidity Admin,,,
liquidity.admin.emergency,Put the liquidity contract in emergency mode.,PRIO1,
liquidity.admin.halt,Halt liquidity operations.,PRIO1,
liquidity.admin.unhalt,Unhalt liquidity operations.,PRIO1,
liquidity.admin.changeAdmin address,Change liquidity administrator.,PRIO1,
liquidity.admin.nominateGuardians address1 address2 ... addressN,Nominate liquidity guardians.,PRIO1,
liquidity.admin.unlockStakeEntries tokenStandard,Allows all staked entries to be cancelled immediately.,PRIO1,
liquidity.admin.setAdditionalReward znnReward qsrReward,Set additional liquidity reward percentages.,PRIO1,
liquidity.admin.setTokenTuple tokenTuples (json),Configure token tuples that can be staked.,PRIO1,
