Column1,Column2,Column3,Column4
Version: ,Environment: ,,
Date: ,Tester: ,,
,,,
Test case,Description,Priority,Result
General functionality,,,
send toAddress amount [ZNN/QSR/ZTS message],Send tokens to an address.,PRIO1,
receive blockHash,Manually receive a transaction by blockHash.,PRIO1,
receiveAll,Receive all pending transactions.,PRIO1,
autoreceive,Automaticly receive transactions.,PRIO2,
unreceived,List pending/unreceived transactions.,PRIO2,
unconfirmed,List unconfirmed transactions.,PRIO2,
,,,
Plasma functionality,,,
plasma.list [pageIndex pageCount],List plasma fusion entries.,PRIO2,
plasma.fuse toAddress amount (in QSR),Fuse QSR to an address to generate plasma.,PRIO1,
plasma.cancel id,Cancel a plasma fusion and receive the QSR back.,PRIO1,
,,,
Sentinel,,,
sentinel.list,List all sentinels.,PRIO2,
sentinel.register,Register a sentinel.,PRIO1,
sentinel.revoke,Revoke a sentinel.,PRIO1,
sentinel.collect,Collect sentinel rewards.,PRIO1,
sentinel.depositQsr,Deposit QSR to the sentinel contract.,PRIO1,
sentinel.withdrawQsr,Withdraw deposited QSR from the sentinel contract.,PRIO2,
,,,
Staking,,,
stake.list [pageIndex pageCount],List all stakes.,PRIO2,
stake.register amount duration (in months),Register stake.,PRIO1,
stake.revoke id,Revoke stake.,PRIO1,
stake.collect,Collect staking rewards.,PRIO1,
,,,
Pillar,,,
pillar.register name producerAddress rewardAddress giveBlockRewardPercentage giveDelegateRewardPercentage,Register pillar.,PRIO1,
pillar.revoke name,Revoke pillar.,PRIO1,
pillar.delegate name,Delegate to pillar.,PRIO1,
pillar.undelegate,Undelegate pillar.,PRIO1,
pillar.collect,Collect pillar rewards.,PRIO1,
pillar.depositQsr,Deposit QSR to the pillar contract.,PRIO1,
pillar.withdrawQsr,Withdraw deposited QSR from the pillar contract.,PRIO1,
,,,
ZTS Tokens,,,
token.issue name symbol domain totalSupply maxSupply decimals isMintable isBurnable isUtility,Issue token.,PRIO1,
token.mint tokenStandard amount receiveAddress,Mint token.,PRIO1,
token.burn tokenStandard amount,Burn token.,PRIO1,
token.transferOwnership tokenStandard newOwnerAddress,Transfer token ownership to another address.,PRIO1,
token.disableMint tokenStandard,Disable a token's minting capability.,PRIO1,
,,,
Wallet,,,
wallet.deriveAddresses start end,Derive one or more addresses of a wallet.,PRIO1,
,,,
Accelerator-Z,,,
az.donate amount ZNN/QSR,Donate ZNN or QSR as fuel for the Mothership.,PRIO3,
,,,
Spork,,,
spork.create name description,Create a new spork.,PRIO3,
spork.activate id,Activate a spork.,PRIO3,
,,,
HTLC,,,
htlc.create hashLockedAddress tokenStandard amount expirationTime (in hours) [hashType hashLock],Create an htlc.,PRIO1,
htlc.unlock id preimage,Unlock an active htlc.,PRIO1,
htlc.reclaim id,Reclaim an expired htlc.,PRIO1,
htlc.denyProxy,Deny htlc proxy unlock.,PRIO2,
htlc.allowProxy,Allow htlc proxy unlock.,PRIO2,
htlc.monitor id,Monitor htlc by id -- automatically reclaim it or display its preimage.,PRIO2,
,,,
Bridge,,,
bridge.wrap.token networkClass chainId toAddress amount tokenStandard,Wrap assets for an EVM-compatible network.,PRIO2,
bridge.unwrap.redeem transactionHash logIndex,Redeem a pending unwrap request for any recipient.,PRIO2,
bridge.unwrap.redeemAll [bool],Redeem all pending unwrap requests for yourself or all addresses.,PRIO2,
bridge.guardian.proposeAdmin address,Participate in a vote to elect a new bridge administrator when the contract is in emergency mode,PRIO2,
,,,
Liquidity,,,
liquidity.stake duration (in months) amount tokenStandard,Stake LP tokens.,PRIO2,
liquidity.cancelStake id,Cancel an unlocked stake and receive your LP tokens.,PRIO2,
liquidity.collectRewards,Collect liquidity rewards.,PRIO2,
liquidity.guardian.proposeAdmin address,Participate in a vote to elect a new liquidity administrator when the contract is in emergency mode,PRIO2,
,,,
Orchestrator,,,
orchestrator.changePubKey,Change bridge TSS ECDSA public key. Can only be called by the administrator.,PRIO2,
orchestrator.haltBridge,Halt bridge operations.,PRIO2,
orchestrator.updateWrapRequest,Update wrap token request.,PRIO2,
orchestrator.unwrapToken,Unwrap assets.,PRIO2,
